INFO | 2019-05-18 15:59:54,894 | MainProcess | Test 1 starts
INFO | 2019-05-18 16:09:35,404 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:09:35,450 | MainProcess | 25fc50c6f286116f014363ba9e5ff56661fed85b is sending 50 LPC to dea1a4550b0d04b1f0cd643a6ebaba6773c6b3d8
INFO | 2019-05-18 16:09:35,483 | MainProcess | fc239f6391c7436dee32c481a6d15b4235d5531e is sending 50 LPC to dea1a4550b0d04b1f0cd643a6ebaba6773c6b3d8
INFO | 2019-05-18 16:09:35,483 | MainProcess | Mining new block
INFO | 2019-05-18 16:09:35,483 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:09:35,529 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:09:35,592 | MainProcess | dea1a4550b0d04b1f0cd643a6ebaba6773c6b3d8 is sending 51 LPC to 25fc50c6f286116f014363ba9e5ff56661fed85b
INFO | 2019-05-18 16:09:35,592 | MainProcess | Mining new block
INFO | 2019-05-18 16:09:35,592 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:09:35,654 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:09:35,654 | MainProcess | dea1a4550b0d04b1f0cd643a6ebaba6773c6b3d8- not enough money to send
INFO | 2019-05-18 16:09:35,654 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:09:38,798 | MainProcess | Address- 17ab1403f38b6eb1ac79030e87ba5b35865752e2 is in the system
INFO | 2019-05-18 16:09:40,049 | MainProcess | Address- 25fc50c6f286116f014363ba9e5ff56661fed85b is in the system
INFO | 2019-05-18 16:09:51,701 | MainProcess | 25fc50c6f286116f014363ba9e5ff56661fed85b is sending 32 LPC to 17ab1403f38b6eb1ac79030e87ba5b35865752e2
INFO | 2019-05-18 16:09:52,584 | MainProcess | Mining new block
INFO | 2019-05-18 16:09:52,584 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:09:52,630 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:09:54,216 | MainProcess | Address- 17ab1403f38b6eb1ac79030e87ba5b35865752e2 is in the system
INFO | 2019-05-18 16:10:02,336 | MainProcess | Address- 25fc50c6f286116f014363ba9e5ff56661fed85b is in the system
INFO | 2019-05-18 16:10:36,859 | MainProcess | Connection is closed with the db
INFO | 2019-05-18 16:10:36,859 | MainProcess | Finish successfully test 1
INFO | 2019-05-18 16:11:42,950 | MainProcess | Test 1 starts
INFO | 2019-05-18 16:11:42,950 | MainProcess | Connected to the db
INFO | 2019-05-18 16:11:42,950 | MainProcess | Block number 0 extracted for the db
INFO | 2019-05-18 16:11:42,950 | MainProcess | Block number 1 extracted for the db
INFO | 2019-05-18 16:11:42,950 | MainProcess | Block number 2 extracted for the db
INFO | 2019-05-18 16:11:42,950 | MainProcess | Block number 3 extracted for the db
INFO | 2019-05-18 16:11:42,967 | MainProcess | Block number 4 extracted for the db
INFO | 2019-05-18 16:11:42,967 | MainProcess | Block number 5 extracted for the db
INFO | 2019-05-18 16:11:42,967 | MainProcess | Block number 6 extracted for the db
INFO | 2019-05-18 16:11:42,967 | MainProcess | Block number 7 extracted for the db
INFO | 2019-05-18 16:11:42,967 | MainProcess | Block number 8 extracted for the db
INFO | 2019-05-18 16:11:42,967 | MainProcess | Block number 9 extracted for the db
INFO | 2019-05-18 16:11:42,967 | MainProcess | Block number 10 extracted for the db
INFO | 2019-05-18 16:11:42,967 | MainProcess | Block number 11 extracted for the db
INFO | 2019-05-18 16:11:42,967 | MainProcess | Block number 12 extracted for the db
INFO | 2019-05-18 16:11:42,982 | MainProcess | Block number 13 extracted for the db
INFO | 2019-05-18 16:11:42,982 | MainProcess | Block number 14 extracted for the db
INFO | 2019-05-18 16:11:42,982 | MainProcess | Block number 15 extracted for the db
INFO | 2019-05-18 16:11:42,982 | MainProcess | Block number 16 extracted for the db
INFO | 2019-05-18 16:11:42,982 | MainProcess | Block number 17 extracted for the db
INFO | 2019-05-18 16:11:42,982 | MainProcess | Block number 18 extracted for the db
INFO | 2019-05-18 16:11:42,982 | MainProcess | Block number 19 extracted for the db
INFO | 2019-05-18 16:11:42,997 | MainProcess | Block number 20 extracted for the db
INFO | 2019-05-18 16:11:42,997 | MainProcess | Block number 21 extracted for the db
INFO | 2019-05-18 16:11:42,997 | MainProcess | Block number 22 extracted for the db
INFO | 2019-05-18 16:11:42,997 | MainProcess | Block number 23 extracted for the db
INFO | 2019-05-18 16:11:42,997 | MainProcess | Block number 24 extracted for the db
INFO | 2019-05-18 16:11:42,997 | MainProcess | Block number 25 extracted for the db
INFO | 2019-05-18 16:11:42,997 | MainProcess | Block number 26 extracted for the db
INFO | 2019-05-18 16:11:43,013 | MainProcess | Block number 27 extracted for the db
INFO | 2019-05-18 16:11:43,013 | MainProcess | Block number 28 extracted for the db
INFO | 2019-05-18 16:11:43,013 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:11:45,072 | MainProcess | Address- d9214003627a393035044bf4cb70883f086c0806 is in the system
INFO | 2019-05-18 16:11:45,072 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:11:47,779 | MainProcess | Address- 54ee630eeeec421e0b0bc66d508f69eab65ec29e is in the system
INFO | 2019-05-18 16:11:47,779 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:11:49,809 | MainProcess | Address- 3daa26a0e8825f3b0a362f8940c12085e3ecead9 is in the system
INFO | 2019-05-18 16:11:49,809 | MainProcess | Mining new block
INFO | 2019-05-18 16:11:49,809 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:11:49,835 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:11:49,851 | MainProcess | 3daa26a0e8825f3b0a362f8940c12085e3ecead9 is sending 50 LPC to d9214003627a393035044bf4cb70883f086c0806
INFO | 2019-05-18 16:11:49,851 | MainProcess | Mining new block
INFO | 2019-05-18 16:11:49,881 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:11:49,914 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:11:49,928 | MainProcess | d9214003627a393035044bf4cb70883f086c0806 is sending 50 LPC to 54ee630eeeec421e0b0bc66d508f69eab65ec29e
INFO | 2019-05-18 16:11:49,960 | MainProcess | 3daa26a0e8825f3b0a362f8940c12085e3ecead9 is sending 50 LPC to 54ee630eeeec421e0b0bc66d508f69eab65ec29e
INFO | 2019-05-18 16:11:49,960 | MainProcess | Mining new block
INFO | 2019-05-18 16:11:49,960 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:11:50,023 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:11:50,101 | MainProcess | 54ee630eeeec421e0b0bc66d508f69eab65ec29e is sending 51 LPC to d9214003627a393035044bf4cb70883f086c0806
INFO | 2019-05-18 16:11:50,101 | MainProcess | Mining new block
INFO | 2019-05-18 16:11:50,101 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:11:50,164 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:11:50,164 | MainProcess | 54ee630eeeec421e0b0bc66d508f69eab65ec29e- not enough money to send
INFO | 2019-05-18 16:11:50,164 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:11:53,140 | MainProcess | Address- aaa6fb104b7cd2f308c25570147212838208c941 is in the system
INFO | 2019-05-18 16:11:54,790 | MainProcess | Address- d9214003627a393035044bf4cb70883f086c0806 is in the system
INFO | 2019-05-18 16:12:17,591 | MainProcess | d9214003627a393035044bf4cb70883f086c0806 is sending 12 LPC to aaa6fb104b7cd2f308c25570147212838208c941
INFO | 2019-05-18 16:12:19,260 | MainProcess | Mining new block
INFO | 2019-05-18 16:12:19,260 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:12:19,308 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:12:21,186 | MainProcess | Address- aaa6fb104b7cd2f308c25570147212838208c941 is in the system
INFO | 2019-05-18 16:12:31,457 | MainProcess | Address- d9214003627a393035044bf4cb70883f086c0806 is in the system
INFO | 2019-05-18 16:13:27,983 | MainProcess | Test 1 starts
INFO | 2019-05-18 16:13:27,983 | MainProcess | Connected to the db
INFO | 2019-05-18 16:13:27,983 | MainProcess | Block number 0 extracted for the db
INFO | 2019-05-18 16:13:27,983 | MainProcess | Block number 1 extracted for the db
INFO | 2019-05-18 16:13:27,999 | MainProcess | Block number 2 extracted for the db
INFO | 2019-05-18 16:13:27,999 | MainProcess | Block number 3 extracted for the db
INFO | 2019-05-18 16:13:27,999 | MainProcess | Block number 4 extracted for the db
INFO | 2019-05-18 16:13:27,999 | MainProcess | Block number 5 extracted for the db
INFO | 2019-05-18 16:13:28,013 | MainProcess | Block number 6 extracted for the db
INFO | 2019-05-18 16:13:28,013 | MainProcess | Block number 7 extracted for the db
INFO | 2019-05-18 16:13:28,013 | MainProcess | Block number 8 extracted for the db
INFO | 2019-05-18 16:13:28,013 | MainProcess | Block number 9 extracted for the db
INFO | 2019-05-18 16:13:28,013 | MainProcess | Block number 10 extracted for the db
INFO | 2019-05-18 16:13:28,029 | MainProcess | Block number 11 extracted for the db
INFO | 2019-05-18 16:13:28,029 | MainProcess | Block number 12 extracted for the db
INFO | 2019-05-18 16:13:28,029 | MainProcess | Block number 13 extracted for the db
INFO | 2019-05-18 16:13:28,029 | MainProcess | Block number 14 extracted for the db
INFO | 2019-05-18 16:13:28,046 | MainProcess | Block number 15 extracted for the db
INFO | 2019-05-18 16:13:28,046 | MainProcess | Block number 16 extracted for the db
INFO | 2019-05-18 16:13:28,046 | MainProcess | Block number 17 extracted for the db
INFO | 2019-05-18 16:13:28,046 | MainProcess | Block number 18 extracted for the db
INFO | 2019-05-18 16:13:28,061 | MainProcess | Block number 19 extracted for the db
INFO | 2019-05-18 16:13:28,061 | MainProcess | Block number 20 extracted for the db
INFO | 2019-05-18 16:13:28,061 | MainProcess | Block number 21 extracted for the db
INFO | 2019-05-18 16:13:28,061 | MainProcess | Block number 22 extracted for the db
INFO | 2019-05-18 16:13:28,076 | MainProcess | Block number 23 extracted for the db
INFO | 2019-05-18 16:13:28,076 | MainProcess | Block number 24 extracted for the db
INFO | 2019-05-18 16:13:28,076 | MainProcess | Block number 25 extracted for the db
INFO | 2019-05-18 16:13:28,076 | MainProcess | Block number 26 extracted for the db
INFO | 2019-05-18 16:13:28,076 | MainProcess | Block number 27 extracted for the db
INFO | 2019-05-18 16:13:28,092 | MainProcess | Block number 28 extracted for the db
INFO | 2019-05-18 16:13:28,092 | MainProcess | Block number 29 extracted for the db
INFO | 2019-05-18 16:13:28,092 | MainProcess | Block number 30 extracted for the db
INFO | 2019-05-18 16:13:28,092 | MainProcess | Block number 31 extracted for the db
INFO | 2019-05-18 16:13:28,108 | MainProcess | Block number 32 extracted for the db
INFO | 2019-05-18 16:13:28,108 | MainProcess | Block number 33 extracted for the db
INFO | 2019-05-18 16:13:28,108 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:13:32,023 | MainProcess | Address- 3e427d220b862729e48c46b6217f04f1445b2b2a is in the system
INFO | 2019-05-18 16:13:32,023 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:13:35,223 | MainProcess | Address- 055753b128e9517858f9daeba1ce1350ffdb4357 is in the system
INFO | 2019-05-18 16:13:35,223 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:13:39,401 | MainProcess | Address- af61b6382a66872dc0d0a328324ec9c577ed9b68 is in the system
INFO | 2019-05-18 16:13:39,401 | MainProcess | Mining new block
INFO | 2019-05-18 16:13:39,417 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:13:39,431 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:13:39,447 | MainProcess | af61b6382a66872dc0d0a328324ec9c577ed9b68 is sending 50 LPC to 3e427d220b862729e48c46b6217f04f1445b2b2a
INFO | 2019-05-18 16:13:39,447 | MainProcess | Mining new block
INFO | 2019-05-18 16:13:39,463 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:13:39,494 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:13:39,526 | MainProcess | 3e427d220b862729e48c46b6217f04f1445b2b2a is sending 50 LPC to 055753b128e9517858f9daeba1ce1350ffdb4357
INFO | 2019-05-18 16:13:39,556 | MainProcess | af61b6382a66872dc0d0a328324ec9c577ed9b68 is sending 50 LPC to 055753b128e9517858f9daeba1ce1350ffdb4357
INFO | 2019-05-18 16:13:39,556 | MainProcess | Mining new block
INFO | 2019-05-18 16:13:39,556 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:13:39,604 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:13:39,681 | MainProcess | 055753b128e9517858f9daeba1ce1350ffdb4357 is sending 51 LPC to 3e427d220b862729e48c46b6217f04f1445b2b2a
INFO | 2019-05-18 16:13:39,681 | MainProcess | Mining new block
INFO | 2019-05-18 16:13:39,681 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:13:39,729 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:13:39,729 | MainProcess | 055753b128e9517858f9daeba1ce1350ffdb4357- not enough money to send
INFO | 2019-05-18 16:13:39,729 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:13:42,928 | MainProcess | Address- 6f93cb64ac3bd57f2e8b8e40538cfcb58c27a107 is in the system
INFO | 2019-05-18 16:13:45,009 | MainProcess | Address- 3e427d220b862729e48c46b6217f04f1445b2b2a is in the system
INFO | 2019-05-18 16:14:03,015 | MainProcess | 3e427d220b862729e48c46b6217f04f1445b2b2a is sending 12 LPC to 6f93cb64ac3bd57f2e8b8e40538cfcb58c27a107
INFO | 2019-05-18 16:14:05,559 | MainProcess | Mining new block
INFO | 2019-05-18 16:14:05,559 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:14:05,589 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:14:07,825 | MainProcess | Address- 6f93cb64ac3bd57f2e8b8e40538cfcb58c27a107 is in the system
INFO | 2019-05-18 16:14:30,065 | MainProcess | Address- 3e427d220b862729e48c46b6217f04f1445b2b2a is in the system
INFO | 2019-05-18 16:21:22,923 | MainProcess | Test 1 starts
INFO | 2019-05-18 16:21:22,923 | MainProcess | Connected to the db
INFO | 2019-05-18 16:21:22,938 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:21:25,315 | MainProcess | Address- dc1018066cfd98901616f36f625aa47c8dc88654 is in the system
INFO | 2019-05-18 16:21:25,315 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:21:26,043 | MainProcess | Address- bdb9b9bc76a1f69c92f16b789e052a524a366459 is in the system
INFO | 2019-05-18 16:21:26,043 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:21:26,605 | MainProcess | Address- 080c7001ade5293219cf9677f6bce46f81dd1a0b is in the system
INFO | 2019-05-18 16:21:26,605 | MainProcess | Mining new block
INFO | 2019-05-18 16:21:26,605 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:21:26,635 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:21:26,651 | MainProcess | 080c7001ade5293219cf9677f6bce46f81dd1a0b is sending 50 LPC to dc1018066cfd98901616f36f625aa47c8dc88654
INFO | 2019-05-18 16:21:26,651 | MainProcess | Mining new block
INFO | 2019-05-18 16:21:26,667 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:21:26,698 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:21:26,713 | MainProcess | dc1018066cfd98901616f36f625aa47c8dc88654 is sending 50 LPC to bdb9b9bc76a1f69c92f16b789e052a524a366459
INFO | 2019-05-18 16:21:26,746 | MainProcess | 080c7001ade5293219cf9677f6bce46f81dd1a0b is sending 50 LPC to bdb9b9bc76a1f69c92f16b789e052a524a366459
INFO | 2019-05-18 16:21:26,746 | MainProcess | Mining new block
INFO | 2019-05-18 16:21:26,746 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:21:26,792 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:21:26,871 | MainProcess | bdb9b9bc76a1f69c92f16b789e052a524a366459 is sending 51 LPC to dc1018066cfd98901616f36f625aa47c8dc88654
INFO | 2019-05-18 16:21:26,871 | MainProcess | Mining new block
INFO | 2019-05-18 16:21:26,885 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:21:26,917 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:21:26,917 | MainProcess | bdb9b9bc76a1f69c92f16b789e052a524a366459- not enough money to send
INFO | 2019-05-18 16:21:26,917 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:21:27,434 | MainProcess | Address- 3c0201a79b9ff8d9c0f5ffbfbc37472730f5aceb is in the system
INFO | 2019-05-18 16:21:27,503 | MainProcess | Address- dc1018066cfd98901616f36f625aa47c8dc88654 is in the system
INFO | 2019-05-18 16:21:48,494 | MainProcess | dc1018066cfd98901616f36f625aa47c8dc88654 is sending 17 LPC to 3c0201a79b9ff8d9c0f5ffbfbc37472730f5aceb
INFO | 2019-05-18 16:21:51,022 | MainProcess | Mining new block
INFO | 2019-05-18 16:21:51,022 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:21:51,069 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:21:51,303 | MainProcess | Address- 3c0201a79b9ff8d9c0f5ffbfbc37472730f5aceb is in the system
INFO | 2019-05-18 16:22:04,160 | MainProcess | Address- dc1018066cfd98901616f36f625aa47c8dc88654 is in the system
INFO | 2019-05-18 16:22:32,426 | MainProcess | Connection is closed with the db
INFO | 2019-05-18 16:22:32,426 | MainProcess | Finish successfully test 1
